V	^([a-z0-9_\.\-]+)@([\da-z\.\-]+)\.([a-z\.]{2,5})$

V	employ(|er|ee|ment|ing|able)

V	[a-f0-9]{32}

V	[A-Fa-f0-9]{64}

V	<tag>[^<]*</tag>

V	<[\s]*tag[^>]*>[^<]*<[\s]*/[\s]*tag[\s]*>

V	^(https?:\/\/)?([\da-z.\-]+)\.([a-z.]{2,6})([\/\w \.\-]*)*\/?$

V 	<script>alert('XSS')</script>

V 	\0\t\n\r\v\f\\

V	^([0369]|[258][0369]*[147]|[147]([0369]|[147][0369]*[258])*[258]|[258][0369]*[258]([0369]|[147][0369]*[258])*[258]|[147]([0369]|[147][0369]*[258])*[147][0369]*[147]|[258][0369]*[258]([0369]|[147][0369]*[258])*[147][0369]*[147])*$
	0	1	0
	-	-	1
	-	-	2
	0	1	3
	-	-	4
	-	-	5
	0	1	6
	0	9	111111111
	0	9	123456789
	-	-	100000000
